9.967100000000000648e+01,9.842900000000000205e+01
9.966899999999999693e+01,9.842489999999999384e+01
9.966700000000000159e+01,9.842090000000000316e+01
9.966400000000000148e+01,9.841689999999999827e+01
9.966200000000000614e+01,9.841280000000000427e+01
9.965900000000000603e+01,9.840890000000000271e+01
9.965699999999999648e+01,9.840489999999999782e+01
9.965399999999999636e+01,9.840089999999999293e+01
9.965099999999999625e+01,9.839700000000000557e+01
9.964900000000000091e+01,9.839300000000000068e+01
9.964700000000000557e+01,9.838909999999999911e+01
9.964499999999999602e+01,9.838509999999999422e+01
9.964300000000000068e+01,9.838120000000000687e+01
9.964000000000000057e+01,9.837730000000000530e+01
9.963800000000000523e+01,9.837340000000000373e+01
9.963599999999999568e+01,9.836950000000000216e+01
9.963400000000000034e+01,9.836560000000000059e+01
9.963100000000000023e+01,9.836180000000000234e+01
9.962900000000000489e+01,9.835790000000000077e+01
9.962800000000000011e+01,9.835410000000000252e+01
9.962699999999999534e+01,9.835020000000000095e+01
9.962399999999999523e+01,9.834640000000000271e+01
9.962199999999999989e+01,9.834260000000000446e+01
9.962000000000000455e+01,9.833880000000000621e+01
9.961799999999999500e+01,9.833499999999999375e+01
9.961700000000000443e+01,9.833119999999999550e+01
9.961499999999999488e+01,9.832750000000000057e+01
9.961299999999999955e+01,9.832370000000000232e+01
9.961100000000000421e+01,9.831999999999999318e+01
9.960999999999999943e+01,9.831629999999999825e+01
9.960899999999999466e+01,9.831250000000000000e+01
9.960699999999999932e+01,9.830880000000000507e+01
9.960500000000000398e+01,9.830509999999999593e+01
9.960299999999999443e+01,9.830140000000000100e+01
9.960200000000000387e+01,9.829770000000000607e+01
9.959999999999999432e+01,9.829389999999999361e+01
9.959900000000000375e+01,9.829030000000000200e+01
9.959799999999999898e+01,9.828660000000000707e+01
9.959699999999999420e+01,9.828289999999999793e+01
9.959499999999999886e+01,9.827930000000000632e+01
9.959499999999999886e+01,9.827559999999999718e+01
9.959300000000000352e+01,9.827200000000000557e+01
9.959199999999999875e+01,9.826839999999999975e+01
9.959099999999999397e+01,9.826479999999999393e+01
9.959000000000000341e+01,9.826120000000000232e+01
9.958899999999999864e+01,9.825759999999999650e+01
9.958799999999999386e+01,9.825400000000000489e+01
9.958700000000000330e+01,9.825050000000000239e+01
9.958599999999999852e+01,9.824689999999999657e+01
9.958499999999999375e+01,9.824339999999999407e+01
9.958400000000000318e+01,9.823980000000000246e+01
9.958299999999999841e+01,9.823629999999999995e+01
9.958199999999999363e+01,9.823279999999999745e+01
9.958100000000000307e+01,9.822929999999999495e+01
9.958100000000000307e+01,9.822589999999999577e+01
9.958100000000000307e+01,9.822239999999999327e+01
9.957800000000000296e+01,9.821890000000000498e+01
9.957899999999999352e+01,9.821550000000000580e+01
9.957800000000000296e+01,9.821200000000000330e+01
9.957699999999999818e+01,9.820860000000000412e+01
9.957599999999999341e+01,9.820510000000000161e+01
9.957599999999999341e+01,9.820159999999999911e+01
9.957500000000000284e+01,9.819819999999999993e+01
9.957399999999999807e+01,9.819480000000000075e+01
9.957399999999999807e+01,9.819140000000000157e+01
9.957399999999999807e+01,9.818800000000000239e+01
9.957299999999999329e+01,9.818470000000000653e+01
9.957299999999999329e+01,9.818129999999999313e+01
9.957200000000000273e+01,9.817789999999999395e+01
9.957099999999999795e+01,9.817459999999999809e+01
9.957099999999999795e+01,9.817119999999999891e+01
9.957099999999999795e+01,9.816790000000000305e+01
9.956999999999999318e+01,9.816450000000000387e+01
9.956900000000000261e+01,9.816119999999999379e+01
9.956900000000000261e+01,9.815789999999999793e+01
9.956900000000000261e+01,9.815460000000000207e+01
9.956799999999999784e+01,9.815130000000000621e+01
9.956799999999999784e+01,9.814799999999999613e+01
9.956900000000000261e+01,9.814470000000000027e+01
9.956900000000000261e+01,9.814140000000000441e+01
9.956799999999999784e+01,9.813809999999999434e+01
9.956900000000000261e+01,9.813490000000000180e+01
9.956799999999999784e+01,9.813160000000000593e+01
9.956699999999999307e+01,9.812839999999999918e+01
9.956799999999999784e+01,9.812520000000000664e+01
9.956799999999999784e+01,9.812199999999999989e+01
9.956799999999999784e+01,9.811879999999999313e+01
9.956799999999999784e+01,9.811560000000000059e+01
9.956699999999999307e+01,9.811239999999999384e+01
9.956799999999999784e+01,9.810920000000000130e+01
9.956799999999999784e+01,9.810599999999999454e+01
9.956699999999999307e+01,9.810280000000000200e+01
9.956799999999999784e+01,9.809959999999999525e+01
9.956799999999999784e+01,9.809650000000000603e+01
9.956799999999999784e+01,9.809329999999999927e+01
9.956799999999999784e+01,9.809010000000000673e+01
9.956900000000000261e+01,9.808700000000000330e+01
9.956999999999999318e+01,9.808379999999999654e+01
9.956999999999999318e+01,9.808069999999999311e+01
9.956900000000000261e+01,9.807760000000000389e+01
9.956900000000000261e+01,9.807450000000000045e+01
9.956999999999999318e+01,9.807139999999999702e+01
9.956999999999999318e+01,9.806829999999999359e+01
9.957099999999999795e+01,9.806510000000000105e+01
9.957099999999999795e+01,9.806210000000000093e+01
9.957099999999999795e+01,9.805899999999999750e+01
9.957200000000000273e+01,9.805589999999999407e+01
9.957099999999999795e+01,9.805280000000000484e+01
9.957299999999999329e+01,9.804970000000000141e+01
9.957299999999999329e+01,9.804659999999999798e+01
9.957399999999999807e+01,9.804349999999999454e+01
9.957399999999999807e+01,9.804049999999999443e+01
9.957500000000000284e+01,9.803740000000000521e+01
9.957399999999999807e+01,9.803440000000000509e+01
9.957399999999999807e+01,9.803130000000000166e+01
9.957500000000000284e+01,9.802830000000000155e+01
9.957500000000000284e+01,9.802530000000000143e+01
9.957500000000000284e+01,9.802219999999999800e+01
9.957599999999999341e+01,9.801919999999999789e+01
9.957800000000000296e+01,9.801619999999999777e+01
9.957699999999999818e+01,9.801330000000000098e+01
9.957699999999999818e+01,9.801030000000000086e+01
9.957800000000000296e+01,9.800730000000000075e+01
9.957899999999999352e+01,9.800430000000000064e+01
9.957999999999999829e+01,9.800140000000000384e+01
9.958100000000000307e+01,9.799840000000000373e+01
9.958100000000000307e+01,9.799540000000000362e+01
9.958100000000000307e+01,9.799240000000000350e+01
9.958199999999999363e+01,9.798950000000000671e+01
9.958199999999999363e+01,9.798650000000000659e+01
9.958299999999999841e+01,9.798359999999999559e+01
9.958400000000000318e+01,9.798059999999999548e+01
9.958299999999999841e+01,9.797769999999999868e+01
9.958499999999999375e+01,9.797480000000000189e+01
9.958499999999999375e+01,9.797190000000000509e+01
9.958599999999999852e+01,9.796899999999999409e+01
9.958599999999999852e+01,9.796609999999999729e+01
9.958700000000000330e+01,9.796320000000000050e+01
9.958799999999999386e+01,9.796030000000000371e+01
9.958899999999999864e+01,9.795740000000000691e+01
9.958899999999999864e+01,9.795449999999999591e+01
9.958899999999999864e+01,9.795170000000000243e+01
9.959000000000000341e+01,9.794880000000000564e+01
9.959099999999999397e+01,9.794589999999999463e+01
9.959199999999999875e+01,9.794310000000000116e+01
9.959300000000000352e+01,9.794029999999999347e+01
9.959399999999999409e+01,9.793739999999999668e+01
9.959499999999999886e+01,9.793460000000000321e+01
9.959600000000000364e+01,9.793170000000000641e+01
9.959799999999999898e+01,9.792889999999999873e+01
9.959799999999999898e+01,9.792600000000000193e+01
9.959900000000000375e+01,9.792319999999999425e+01
9.959900000000000375e+01,9.792029999999999745e+01
9.959999999999999432e+01,9.791750000000000398e+01
9.960099999999999909e+01,9.791469999999999629e+01
9.960200000000000387e+01,9.791190000000000282e+01
9.960299999999999443e+01,9.790919999999999845e+01
9.960299999999999443e+01,9.790640000000000498e+01
9.960399999999999920e+01,9.790359999999999729e+01
9.960399999999999920e+01,9.790080000000000382e+01
9.960599999999999454e+01,9.789809999999999945e+01
9.960699999999999932e+01,9.789530000000000598e+01
9.960699999999999932e+01,9.789249999999999829e+01
9.960899999999999466e+01,9.788979999999999393e+01
9.960899999999999466e+01,9.788700000000000045e+01
9.961100000000000421e+01,9.788420000000000698e+01
9.960999999999999943e+01,9.788150000000000261e+01
9.961199999999999477e+01,9.787879999999999825e+01
9.961299999999999955e+01,9.787609999999999388e+01
9.961400000000000432e+01,9.787330000000000041e+01
9.961499999999999488e+01,9.787059999999999604e+01
9.961499999999999488e+01,9.786780000000000257e+01
9.961700000000000443e+01,9.786509999999999820e+01
9.961799999999999500e+01,9.786239999999999384e+01
9.961799999999999500e+01,9.785970000000000368e+01
9.961899999999999977e+01,9.785699999999999932e+01
9.961899999999999977e+01,9.785429999999999495e+01
9.962099999999999511e+01,9.785160000000000480e+01
9.962199999999999989e+01,9.784890000000000043e+01
9.962300000000000466e+01,9.784619999999999607e+01
9.962399999999999523e+01,9.784350000000000591e+01
9.962600000000000477e+01,9.784080000000000155e+01
9.962699999999999534e+01,9.783809999999999718e+01
9.962699999999999534e+01,9.783540000000000703e+01
9.962800000000000011e+01,9.783280000000000598e+01
9.962900000000000489e+01,9.783010000000000161e+01
9.962999999999999545e+01,9.782739999999999725e+01
9.963100000000000023e+01,9.782479999999999620e+01
9.963200000000000500e+01,9.782219999999999516e+01
9.963400000000000034e+01,9.781950000000000500e+01
9.963400000000000034e+01,9.781680000000000064e+01
9.963500000000000512e+01,9.781409999999999627e+01
9.963599999999999568e+01,9.781149999999999523e+01
9.963800000000000523e+01,9.780880000000000507e+01
9.963800000000000523e+01,9.780620000000000402e+01
9.963899999999999579e+01,9.780349999999999966e+01
9.964100000000000534e+01,9.780089999999999861e+01
9.964199999999999591e+01,9.779829999999999757e+01
9.964300000000000068e+01,9.779559999999999320e+01
9.964300000000000068e+01,9.779300000000000637e+01
9.964499999999999602e+01,9.779030000000000200e+01
9.964499999999999602e+01,9.778770000000000095e+01
9.964700000000000557e+01,9.778509999999999991e+01
9.964900000000000091e+01,9.778249999999999886e+01
9.964799999999999613e+01,9.777979999999999450e+01
9.965099999999999625e+01,9.777719999999999345e+01
9.965099999999999625e+01,9.777460000000000662e+01
9.965200000000000102e+01,9.777209999999999468e+01
9.965300000000000580e+01,9.776949999999999363e+01
9.965399999999999636e+01,9.776690000000000680e+01
9.965500000000000114e+01,9.776430000000000575e+01
9.965699999999999648e+01,9.776170000000000471e+01
9.965699999999999648e+01,9.775910000000000366e+01
9.965900000000000603e+01,9.775660000000000593e+01
9.965999999999999659e+01,9.775400000000000489e+01
9.965999999999999659e+01,9.775140000000000384e+01
9.966100000000000136e+01,9.774880000000000280e+01
9.966200000000000614e+01,9.774630000000000507e+01
9.966400000000000148e+01,9.774370000000000402e+01
9.966400000000000148e+01,9.774110000000000298e+01
9.966599999999999682e+01,9.773860000000000525e+01
9.966700000000000159e+01,9.773600000000000421e+01
9.966800000000000637e+01,9.773350000000000648e+01
9.966899999999999693e+01,9.773090000000000543e+01
9.967000000000000171e+01,9.772830000000000439e+01
9.967100000000000648e+01,9.772580000000000666e+01
9.967100000000000648e+01,9.772329999999999472e+01
9.967400000000000659e+01,9.772079999999999700e+01
9.967400000000000659e+01,9.771840000000000259e+01
9.967499999999999716e+01,9.771590000000000487e+01
9.967600000000000193e+01,9.771339999999999293e+01
9.967700000000000671e+01,9.771089999999999520e+01
9.967900000000000205e+01,9.770839999999999748e+01
9.968000000000000682e+01,9.770589999999999975e+01
9.968099999999999739e+01,9.770340000000000202e+01
9.968099999999999739e+01,9.770099999999999341e+01
9.968300000000000693e+01,9.769849999999999568e+01
9.968399999999999750e+01,9.769599999999999795e+01
9.968500000000000227e+01,9.769350000000000023e+01
9.968600000000000705e+01,9.769110000000000582e+01
9.968699999999999761e+01,9.768859999999999388e+01
9.968800000000000239e+01,9.768609999999999616e+01
9.968899999999999295e+01,9.768359999999999843e+01
9.968999999999999773e+01,9.768120000000000402e+01
9.969100000000000250e+01,9.767870000000000630e+01
9.969199999999999307e+01,9.767619999999999436e+01
9.969400000000000261e+01,9.767379999999999995e+01
9.969400000000000261e+01,9.767130000000000223e+01
9.969499999999999318e+01,9.766889999999999361e+01
9.969700000000000273e+01,9.766649999999999920e+01
9.969700000000000273e+01,9.766400000000000148e+01
9.969899999999999807e+01,9.766160000000000707e+01
9.970000000000000284e+01,9.765919999999999845e+01
9.970099999999999341e+01,9.765680000000000405e+01
9.970099999999999341e+01,9.765439999999999543e+01
9.970300000000000296e+01,9.765189999999999770e+01
9.970300000000000296e+01,9.764950000000000330e+01
9.970399999999999352e+01,9.764709999999999468e+01
9.970600000000000307e+01,9.764470000000000027e+01
9.970600000000000307e+01,9.764230000000000587e+01
9.970699999999999363e+01,9.763989999999999725e+01
9.970799999999999841e+01,9.763760000000000616e+01
9.970900000000000318e+01,9.763519999999999754e+01
9.971099999999999852e+01,9.763280000000000314e+01
9.971099999999999852e+01,9.763039999999999452e+01
9.971200000000000330e+01,9.762800000000000011e+01
9.971299999999999386e+01,9.762550000000000239e+01
9.971399999999999864e+01,9.762319999999999709e+01
9.971500000000000341e+01,9.762080000000000268e+01
9.971599999999999397e+01,9.761839999999999407e+01
9.971699999999999875e+01,9.761610000000000298e+01
9.971699999999999875e+01,9.761369999999999436e+01
9.971999999999999886e+01,9.761140000000000327e+01
9.971999999999999886e+01,9.760899999999999466e+01
9.972100000000000364e+01,9.760670000000000357e+01
9.972100000000000364e+01,9.760429999999999495e+01
9.972400000000000375e+01,9.760200000000000387e+01
9.972299999999999898e+01,9.759959999999999525e+01
9.972499999999999432e+01,9.759720000000000084e+01
9.972599999999999909e+01,9.759489999999999554e+01
9.972700000000000387e+01,9.759250000000000114e+01
9.972799999999999443e+01,9.759019999999999584e+01
9.973000000000000398e+01,9.758780000000000143e+01
9.973000000000000398e+01,9.758540000000000703e+01
9.973099999999999454e+01,9.758310000000000173e+01
9.973199999999999932e+01,9.758079999999999643e+01
9.973399999999999466e+01,9.757850000000000534e+01
9.973499999999999943e+01,9.757620000000000005e+01
9.973499999999999943e+01,9.757389999999999475e+01
9.973600000000000421e+01,9.757160000000000366e+01
9.973799999999999955e+01,9.756929999999999836e+01
9.973900000000000432e+01,9.756699999999999307e+01
9.973900000000000432e+01,9.756470000000000198e+01
9.973999999999999488e+01,9.756250000000000000e+01
9.974099999999999966e+01,9.756019999999999470e+01
9.974200000000000443e+01,9.755790000000000362e+01
9.974299999999999500e+01,9.755559999999999832e+01
9.974399999999999977e+01,9.755329999999999302e+01
9.974500000000000455e+01,9.755100000000000193e+01
9.974599999999999511e+01,9.754869999999999663e+01
9.974699999999999989e+01,9.754640000000000555e+01
9.974800000000000466e+01,9.754410000000000025e+01
9.974899999999999523e+01,9.754179999999999495e+01
9.975000000000000000e+01,9.753959999999999297e+01
9.975100000000000477e+01,9.753730000000000189e+01
9.975199999999999534e+01,9.753499999999999659e+01
9.975300000000000011e+01,9.753279999999999461e+01
9.975300000000000011e+01,9.753050000000000352e+01
9.975499999999999545e+01,9.752819999999999823e+01
9.975600000000000023e+01,9.752599999999999625e+01
9.975600000000000023e+01,9.752370000000000516e+01
9.975700000000000500e+01,9.752139999999999986e+01
9.975900000000000034e+01,9.751919999999999789e+01
9.975900000000000034e+01,9.751699999999999591e+01
9.976000000000000512e+01,9.751470000000000482e+01
9.976099999999999568e+01,9.751250000000000284e+01
9.976200000000000045e+01,9.751019999999999754e+01
