26.5783,353.206,13.42,69.5938
26.5867,353.371,13.41,69.5603
26.595,353.537,13.41,69.5247
26.6033,353.704,13.4,69.4909
26.6117,353.871,13.39,69.4569
26.62,354.038,13.39,69.4237
26.6283,354.204,13.38,69.3903
26.6367,354.37,13.37,69.3565
26.645,354.537,13.37,69.3233
26.6533,354.703,13.36,69.29
26.6617,354.871,13.36,69.2555
26.67,355.036,13.35,69.2223
26.6783,355.203,13.34,69.1888
26.6867,355.369,13.34,69.1542
26.695,355.536,13.33,69.1197
26.7033,355.702,13.32,69.0862
26.7117,355.87,13.32,69.0527
26.72,356.036,13.31,69.0205
26.7283,356.202,13.3,68.9867
26.7367,356.368,13.3,68.9523
26.745,356.535,13.29,68.9183
26.7533,356.701,13.28,68.8853
26.7617,356.868,13.28,68.8514
26.77,357.034,13.27,68.8179
26.7783,357.197,13.26,68.7849
26.7867,357.36,13.26,68.7525
26.795,357.524,13.25,68.7197
26.8033,357.689,13.25,68.6862
26.8117,357.854,13.24,68.6521
26.82,358.019,13.23,68.6176
26.8283,358.186,13.23,68.5845
26.8367,358.352,13.22,68.5525
26.845,358.517,13.21,68.519
26.8533,358.684,13.21,68.4845
26.8617,358.85,13.2,68.4512
26.87,359.016,13.19,68.4181
26.8783,359.184,13.19,68.3854
26.8867,359.35,13.18,68.352
26.895,359.518,13.17,68.3192
26.9033,359.683,13.17,68.2867
26.9117,359.851,13.16,68.2536
26.92,360.018,13.16,68.2201
26.9283,360.186,13.15,68.186
26.9367,360.353,13.14,68.1524
26.945,360.519,13.14,68.1191
26.9533,360.687,13.13,68.0852
26.9617,360.854,13.12,68.0517
26.97,361.02,13.12,68.018
26.9783,361.188,13.11,67.9856
26.9867,361.355,13.1,67.9529
26.995,361.522,13.1,67.9182
27.0033,361.689,13.09,67.8845
27.0117,361.855,13.08,67.8523
27.02,362.022,13.08,67.8197
27.0283,362.189,13.07,67.7849
27.0367,362.356,13.06,67.7514
27.045,362.523,13.06,67.7184
27.0533,362.69,13.05,67.685
27.0617,362.856,13.05,67.6522
27.07,363.022,13.04,67.619
27.0783,363.189,13.03,67.5856
27.0867,363.355,13.03,67.5515
27.095,363.522,13.02,67.5177
27.1033,363.689,13.01,67.4857
27.1117,363.855,13.01,67.4537
27.12,364.022,13,67.4189
27.1283,364.188,12.99,67.3856
27.1367,364.355,12.99,67.3522
27.145,364.521,12.98,67.3184
27.1533,364.687,12.98,67.2855
27.1617,364.854,12.97,67.2525
27.17,365.021,12.96,67.2196
27.1783,365.186,12.96,67.1865
27.1867,365.353,12.95,67.1539
27.195,365.519,12.94,67.1201
27.2033,365.686,12.94,67.0866
27.2117,365.852,12.93,67.0534
27.22,366.018,12.92,67.0198
27.2283,366.185,12.92,66.9862
27.2367,366.351,12.91,66.9526
27.245,366.517,12.9,66.9199
27.2533,366.684,12.9,66.8876
27.2617,366.85,12.89,66.8536
27.27,367.017,12.89,66.8192
27.2783,367.183,12.88,66.7861
27.2867,367.35,12.87,66.7538
27.295,367.516,12.87,66.7212
27.3033,367.682,12.86,66.6877
27.3117,367.849,12.85,66.6545
27.32,368.015,12.85,66.6213
27.3283,368.182,12.84,66.5886
27.3367,368.348,12.83,66.5562
27.345,368.515,12.83,66.5215
27.3533,368.681,12.82,66.4877
27.3617,368.847,12.82,66.4552
27.37,369.014,12.81,66.422
27.3783,369.18,12.8,66.3876
27.3867,369.347,12.8,66.3548
27.395,369.514,12.79,66.3229
27.4033,369.68,12.78,66.2907
27.4117,369.847,12.78,66.2572
27.42,370.013,12.77,66.2243
27.4283,370.18,12.76,66.1903
27.4367,370.346,12.76,66.1551
27.445,370.513,12.75,66.1189
27.4533,370.68,12.74,66.082
27.4617,370.846,12.74,66.0461
27.47,371.013,12.73,66.0104
27.4783,371.179,12.72,65.9753
27.4867,371.346,12.72,65.9396
27.495,371.512,12.71,65.9029
27.5033,371.679,12.7,65.8673
27.5117,371.846,12.7,65.8336
27.52,372.011,12.69,65.7997
27.5283,372.179,12.68,65.7647
27.5367,372.344,12.68,65.7295
27.545,372.511,12.67,65.694
27.5533,372.678,12.66,65.6574
27.5617,372.844,12.65,65.6194
27.57,373.011,12.65,65.5824
27.5783,373.177,12.64,65.5464
27.5867,373.343,12.63,65.5109
27.595,373.51,12.63,65.4761
27.6033,373.676,12.62,65.4402
27.6117,373.843,12.61,65.4037
27.62,374.009,12.61,65.3679
27.6283,374.176,12.6,65.3343
27.6367,374.343,12.59,65.2992
27.645,374.509,12.59,65.2628
27.6533,374.674,12.58,65.2271
27.6617,374.842,12.57,65.1929
27.67,375.008,12.56,65.1581
27.6783,375.175,12.56,65.1226
27.6867,375.34,12.55,65.0878
27.695,375.508,12.54,65.0534
27.7033,375.674,12.54,65.019
27.7117,375.84,12.53,64.9837
27.72,376.006,12.52,64.9486
27.7283,376.173,12.52,64.9136
27.7367,376.339,12.51,64.8781
27.745,376.506,12.5,64.8438
27.7533,376.672,12.5,64.8091
27.7617,376.838,12.49,64.7739
27.77,377.006,12.48,64.7397
27.7783,377.172,12.48,64.7066
27.7867,377.339,12.47,64.6719
27.795,377.504,12.46,64.637
27.8033,377.671,12.46,64.6015
27.8117,377.838,12.45,64.5665
27.82,378.005,12.44,64.5333
27.8283,378.171,12.44,64.4998
27.8367,378.338,12.43,64.4637
27.845,378.504,12.42,64.4283
27.8533,378.67,12.42,64.3931
27.8617,378.838,12.41,64.3588
27.87,379.004,12.4,64.3249
27.8783,379.171,12.4,64.2897
27.8867,379.338,12.39,64.2546
27.895,379.503,12.38,64.22
27.9033,379.67,12.38,64.1865
27.9117,379.837,12.37,64.1519
27.92,380.003,12.36,64.1165
27.9283,380.171,12.36,64.0815
27.9367,380.337,12.35,64.0476
27.945,380.504,12.34,64.0127
27.9533,380.67,12.34,63.9789
27.9617,380.837,12.33,63.9448
27.97,381.003,12.32,63.9108
27.9783,381.17,12.32,63.8756
27.9867,381.336,12.31,63.8411
27.995,381.502,12.3,63.8072
28.0033,381.668,12.3,63.7749
28.0117,381.836,12.29,63.741
28.02,382.001,12.28,63.7064
28.0283,382.168,12.28,63.6721
28.0367,382.334,12.27,63.6381
28.045,382.501,12.27,63.6031
28.0533,382.667,12.26,63.5695
28.0617,382.834,12.25,63.5358
28.07,383,12.25,63.5017
28.0783,383.167,12.24,63.4661
28.0867,383.333,12.23,63.4323
28.095,383.5,12.23,63.4001
28.1033,383.667,12.22,63.3672
28.1117,383.833,12.21,63.3341
28.12,384,12.21,63.3005
28.1283,384.166,12.2,63.2675
28.1367,384.333,12.19,63.2349
28.145,384.499,12.19,63.2019
28.1533,384.666,12.18,63.1672
28.1617,384.832,12.17,63.134
28.17,384.998,12.17,63.1006
28.1783,385.165,12.16,63.0657
28.1867,385.331,12.15,63.0312
28.195,385.498,12.15,62.9972
28.2033,385.664,12.14,62.9641
28.2117,385.831,12.14,62.9311
28.22,385.997,12.13,62.8978
28.2283,386.164,12.12,62.8641
28.2367,386.33,12.12,62.8314
28.245,386.496,12.11,62.7974
28.2533,386.663,12.1,62.7638
28.2617,386.829,12.1,62.7311
28.27,386.995,12.09,62.6987
28.2783,387.162,12.08,62.6653
28.2867,387.328,12.08,62.6318
28.295,387.495,12.07,62.596
28.3033,387.662,12.06,62.5598
28.3117,387.828,12.06,62.5235
28.32,387.994,12.05,62.4863
28.3283,388.161,12.04,62.4475
28.3367,388.328,12.04,62.4132
28.345,388.495,12.03,62.3797
28.3533,388.661,12.02,62.337
28.3617,388.827,12.01,62.2995
28.37,388.994,12.01,62.2657
28.3783,389.16,12,62.2315
28.3867,389.327,11.99,62.1974
28.395,389.494,11.99,62.1631
28.4033,389.66,11.98,62.1276
28.4117,389.827,11.97,62.0941
28.42,389.993,11.97,62.0605
28.4283,390.16,11.96,62.0254
28.4367,390.327,11.95,61.9851
28.445,390.492,11.95,61.9513
28.4533,390.66,11.94,61.9171
28.4617,390.826,11.93,61.8805
28.47,390.993,11.93,61.8471
28.4783,391.16,11.92,61.8131
28.4867,391.326,11.91,61.7784
28.495,391.493,11.91,61.7436
28.5033,391.66,11.9,61.7106
28.5117,391.826,11.89,61.6779
28.52,391.993,11.89,61.6444
28.5283,392.16,11.88,61.6111
28.5367,392.325,11.87,61.578
28.545,392.493,11.87,61.5462
28.5533,392.659,11.86,61.5122
28.5617,392.825,11.85,61.4758
28.57,392.991,11.85,61.4377
28.5783,393.159,11.84,61.3993
28.5867,393.325,11.83,61.3619
28.595,393.492,11.83,61.3271
28.6033,393.658,11.82,61.2917
28.6117,393.824,11.81,61.2562
28.62,393.991,11.81,61.2223
28.6283,394.157,11.8,61.1863
28.6367,394.324,11.79,61.1441
28.645,394.491,11.78,61.1021
28.6533,394.657,11.78,61.0623
28.6617,394.824,11.77,61.0251
28.67,394.99,11.76,60.9897
28.6783,395.156,11.75,60.9539
28.6867,395.323,11.75,60.9194
28.695,395.489,11.74,60.8841
28.7033,395.655,11.73,60.8481
28.7117,395.822,11.73,60.8138
28.72,395.989,11.72,60.7774
28.7283,396.155,11.71,60.7415
28.7367,396.321,11.71,60.7056
28.745,396.487,11.7,60.6699
28.7533,396.654,11.69,60.6357
28.7617,396.82,11.69,60.6007
28.77,396.987,11.68,60.5661
28.7783,397.153,11.67,60.5325
28.7867,397.32,11.67,60.5012
28.795,397.486,11.66,60.4693
28.8033,397.652,11.65,60.4367
28.8117,397.82,11.65,60.4033
28.82,397.986,11.64,60.3699
28.8283,398.151,11.64,60.3377
28.8367,398.317,11.63,60.3057
28.845,398.484,11.62,60.273
28.8533,398.651,11.62,60.2412
28.8617,398.818,11.61,60.2101
28.87,398.984,11.6,60.1788
28.8783,399.151,11.6,60.1473
28.8867,399.317,11.59,60.1147
28.895,399.484,11.59,60.0787
28.9033,399.651,11.58,60.0408
28.9117,399.817,11.57,60.0038
28.92,399.985,11.56,59.9682
28.9283,400.151,11.56,59.9344
28.9367,400.317,11.55,59.9011
28.945,400.483,11.54,59.8674
28.9533,400.65,11.54,59.8344
28.9617,400.817,11.53,59.8027
28.97,400.983,11.53,59.7722
28.9783,401.15,11.52,59.7406
28.9867,401.317,11.51,59.7072
28.995,401.483,11.51,59.673
29.0033,401.65,11.5,59.6378
29.0117,401.816,11.49,59.6048
29.02,401.983,11.49,59.5725
29.0283,402.15,11.48,59.54
29.0367,402.315,11.48,59.5064
29.045,402.482,11.47,59.4739
29.0533,402.648,11.46,59.4416
29.0617,402.815,11.46,59.4089
29.07,402.981,11.45,59.3771
29.0783,403.148,11.44,59.3452
29.0867,403.315,11.44,59.3127
29.095,403.481,11.43,59.2797
29.1033,403.647,11.42,59.2452
29.1117,403.814,11.42,59.2121
29.12,403.98,11.41,59.1797
29.1283,404.147,11.41,59.1468
29.1367,404.314,11.4,59.1149
29.145,404.48,11.39,59.0821
29.1533,404.647,11.39,59.0498
29.1617,404.813,11.38,59.0168
29.17,404.98,11.37,58.9842
29.1783,405.146,11.37,58.9513
29.1867,405.313,11.36,58.919
29.195,405.48,11.36,58.8887
29.2033,405.646,11.35,58.859
29.2117,405.813,11.34,58.8267
29.22,405.979,11.34,58.7902
29.2283,406.145,11.33,58.7519
29.2367,406.312,11.32,58.7164
29.245,406.48,11.32,58.6831
29.2533,406.646,11.31,58.6506
29.2617,406.813,11.3,58.6218
29.27,406.98,11.3,58.5923
29.2783,407.147,11.29,58.5548
29.2867,407.314,11.28,58.5171
29.295,407.48,11.28,58.4773
29.3033,407.647,11.27,58.4357
29.3117,407.814,11.26,58.3944
29.32,407.98,11.25,58.3513
29.3283,408.146,11.24,58.3095
29.3367,408.313,11.24,58.2675
29.345,408.479,11.23,58.2219
29.3533,408.647,11.22,58.1776
29.3617,408.813,11.21,58.129
29.37,408.98,11.2,58.0775
29.3783,409.147,11.19,58.0243
29.3867,409.313,11.18,57.9741
29.395,409.479,11.17,57.9305
29.4033,409.646,11.16,57.8905
29.4117,409.812,11.16,57.8517
29.42,409.979,11.15,57.8117
29.4283,410.145,11.14,57.771
29.4367,410.312,11.13,57.7327
29.445,410.478,11.13,57.6927
29.4533,410.644,11.12,57.6539
29.4617,410.81,11.11,57.6152
29.47,410.977,11.1,57.5755
29.4783,411.143,11.09,57.5317
29.4867,411.31,11.09,57.4856
29.495,411.477,11.08,57.4372
29.5033,411.643,11.07,57.3874
29.5117,411.809,11.06,57.3378
29.52,411.977,11.05,57.2869
29.5283,412.142,11.04,57.2367
29.5367,412.305,11.03,57.1847
29.545,412.472,11.02,57.1342
29.5533,412.639,11.01,57.0866
29.5617,412.807,11,57.0421
29.57,412.975,10.99,56.9976
29.5783,413.142,10.98,56.9502
29.5867,413.309,10.97,56.9078
29.595,413.476,10.97,56.8684
29.6033,413.643,10.96,56.8253
29.6117,413.809,10.95,56.7793
29.62,413.976,10.94,56.7335
29.6283,414.143,10.93,56.6891
29.6367,414.31,10.92,56.6451
29.645,414.476,10.92,56.6029
29.6533,414.642,10.91,56.5568
29.6617,414.809,10.9,56.5055
29.67,414.976,10.89,56.4518
29.6783,415.143,10.88,56.4004
29.6867,415.309,10.87,56.3502
29.695,415.477,10.86,56.2985
29.7033,415.643,10.85,56.2459
29.7117,415.81,10.84,56.1903
29.72,415.977,10.82,56.131
29.7283,416.144,10.81,56.0724
29.7367,416.311,10.8,56.0203
29.745,416.478,10.79,55.9654
29.7533,416.645,10.78,55.9128
29.7617,416.81,10.77,55.8618
29.77,416.977,10.76,55.8142
29.7783,417.143,10.75,55.7672
29.7867,417.309,10.74,55.7202
29.795,417.475,10.74,55.6751
29.8033,417.641,10.73,55.6308
29.8117,417.808,10.72,55.5867
29.82,417.974,10.71,55.5398
29.8283,418.139,10.7,55.4932
29.8367,418.304,10.69,55.4447
29.845,418.47,10.68,55.3968
29.8533,418.636,10.67,55.3489
29.8617,418.801,10.66,55.303
29.87,418.967,10.66,55.2558
29.8783,419.134,10.65,55.208
29.8867,419.3,10.64,55.1588
29.895,419.465,10.63,55.1087
29.9033,419.631,10.62,55.0575
29.9117,419.797,10.61,55.0102
29.92,419.962,10.6,54.9634
29.9283,420.128,10.59,54.9139
29.9367,420.295,10.58,54.8633
29.945,420.461,10.57,54.8209
29.9533,420.627,10.56,54.7777
29.9617,420.793,10.55,54.7265
29.97,420.96,10.54,54.6709
29.9783,421.126,10.53,54.6203
29.9867,421.294,10.52,54.572
29.995,421.46,10.51,54.5247
30.0033,421.626,10.51,54.4763
30.0117,421.793,10.5,54.4248
30.02,421.96,10.49,54.3756
30.0283,422.126,10.48,54.3256
30.0367,422.294,10.47,54.2758
30.045,422.46,10.46,54.2269
30.0533,422.628,10.45,54.1801
30.0617,422.795,10.44,54.1344
30.07,422.963,10.43,54.0909
30.0783,423.129,10.42,54.0464
30.0867,423.296,10.41,54.0001
30.095,423.464,10.4,53.9535
30.1033,423.631,10.4,53.9083
30.1117,423.798,10.39,53.8663
30.12,423.964,10.38,53.8214
30.1283,424.132,10.37,53.7766
30.1367,424.298,10.36,53.7315
30.145,424.465,10.35,53.6903
30.1533,424.632,10.34,53.6443
30.1617,424.798,10.33,53.5897
30.17,424.964,10.33,53.5435
30.1783,425.131,10.32,53.5027
30.1867,425.297,10.31,53.4638
30.195,425.464,10.3,53.4153
30.2033,425.631,10.29,53.3642
30.2117,425.797,10.28,53.3218
30.22,425.964,10.27,53.2803
30.2283,426.129,10.26,53.2277
30.2367,426.295,10.25,53.1777
30.245,426.461,10.25,53.133
30.2533,426.628,10.24,53.0819
30.2617,426.794,10.23,53.0348
30.27,426.959,10.22,52.9921
30.2783,427.126,10.21,52.946
30.2867,427.292,10.2,52.9011
30.295,427.458,10.19,52.859
30.3033,427.623,10.18,52.8062
30.3117,427.789,10.17,52.7439
30.32,427.956,10.16,52.6859
30.3283,428.123,10.15,52.6294
30.3367,428.288,10.14,52.576
30.345,428.455,10.13,52.5201
30.3533,428.622,10.12,52.4648
30.3617,428.789,10.11,52.4097
30.37,428.955,10.1,52.3573
30.3783,429.122,10.09,52.3056
30.3867,429.289,10.08,52.2533
30.395,429.455,10.07,52.2016
30.4033,429.623,10.06,52.1499
30.4117,429.789,10.05,52.099
30.42,429.956,10.04,52.049
30.4283,430.122,10.03,51.9994
30.4367,430.288,10.02,51.9497
30.445,430.455,10.01,51.8999
30.4533,430.622,9.999,51.8503
30.4617,430.788,9.989,51.8019
30.47,430.955,9.98,51.7523
30.4783,431.12,9.97,51.7015
30.4867,431.287,9.961,51.6526
30.495,431.453,9.951,51.6035
30.5033,431.62,9.942,51.5542
30.5117,431.786,9.932,51.5036
30.52,431.952,9.922,51.4534
30.5283,432.119,9.913,51.404
30.5367,432.285,9.903,51.3542
30.545,432.452,9.893,51.3046
30.5533,432.618,9.884,51.2548
30.5617,432.785,9.874,51.2046
30.57,432.951,9.864,51.1544
30.5783,433.118,9.855,51.1052
30.5867,433.285,9.845,51.0551
30.595,433.451,9.835,51.0037
30.6033,433.618,9.825,50.9514
30.6117,433.784,9.816,50.9017
30.62,433.95,9.806,50.8525
30.6283,434.117,9.796,50.7994
30.6367,434.283,9.786,50.7467
30.645,434.449,9.776,50.6974
30.6533,434.616,9.767,50.6486
30.6617,434.783,9.758,50.6005
30.67,434.949,9.748,50.5505
30.6783,435.116,9.738,50.4968
30.6867,435.283,9.728,50.4468
30.695,435.45,9.718,50.3956
30.7033,435.616,9.708,50.3451
30.7117,435.784,9.699,50.2975
30.72,435.951,9.689,50.247
30.7283,436.117,9.68,50.1991
30.7367,436.284,9.671,50.1515
30.745,436.451,9.662,50.1029
30.7533,436.618,9.652,50.0543
30.7617,436.785,9.643,50.0085
30.77,436.953,9.634,49.9617
30.7783,437.12,9.625,49.9122
30.7867,437.287,9.616,49.864
30.795,437.453,9.606,49.8163
30.8033,437.62,9.598,49.7705
30.8117,437.787,9.589,49.7247
30.82,437.953,9.58,49.6776
30.8283,438.119,9.57,49.6278
30.8367,438.285,9.561,49.5791
30.845,438.449,9.551,49.5295
30.8533,438.615,9.542,49.4809
30.8617,438.78,9.532,49.4323
30.87,438.944,9.523,49.3835
30.8783,439.11,9.514,49.3362
30.8867,439.276,9.505,49.2887
30.895,439.441,9.496,49.2418
30.9033,439.607,9.486,49.1933
30.9117,439.772,9.477,49.1468
30.92,439.938,9.468,49.1008
30.9283,440.104,9.459,49.0541
30.9367,440.27,9.45,49.0063
30.945,440.436,9.441,48.9599
30.9533,440.602,9.432,48.913
30.9617,440.769,9.423,48.8658
30.97,440.936,9.414,48.8178
30.9783,441.102,9.405,48.7695
30.9867,441.268,9.396,48.7248
30.995,441.435,9.387,48.6795
31.0033,441.602,9.378,48.6342
31.0117,441.768,9.369,48.5874
31.02,441.935,9.36,48.5402
31.0283,442.102,9.351,48.4942
31.0367,442.269,9.343,48.4483
31.045,442.436,9.334,48.4029
31.0533,442.602,9.325,48.358
31.0617,442.769,9.317,48.3135
31.07,442.935,9.308,48.2689
31.0783,443.102,9.299,48.2228
31.0867,443.269,9.291,48.1796
31.095,443.435,9.282,48.1348
31.1033,443.603,9.273,48.0889
31.1117,443.768,9.265,48.0454
31.12,443.935,9.257,48.0026
31.1283,444.102,9.248,47.9601
31.1367,444.268,9.24,47.9157
31.145,444.435,9.232,47.8723
31.1533,444.602,9.224,47.8307
31.1617,444.769,9.215,47.7887
31.17,444.935,9.207,47.7443
31.1783,445.101,9.198,47.6997
31.1867,445.268,9.19,47.6552
31.195,445.436,9.181,47.609
31.2033,445.604,9.172,47.5621
31.2117,445.773,9.163,47.516
31.22,445.941,9.154,47.4726
31.2283,446.109,9.146,47.4279
31.2367,446.278,9.137,47.383
31.245,446.446,9.128,47.3377
31.2533,446.613,9.12,47.2935
31.2617,446.781,9.111,47.2487
31.27,446.948,9.103,47.2058
31.2783,447.115,9.095,47.1631
31.2867,447.282,9.086,47.1189
31.295,447.449,9.078,47.0753
31.3033,447.615,9.069,47.0311
31.3117,447.782,9.061,46.9876
31.32,447.948,9.053,46.9441
31.3283,448.114,9.044,46.9014
31.3367,448.28,9.036,46.8599
31.345,448.446,9.028,46.8182
31.3533,448.613,9.02,46.7773
31.3617,448.779,9.012,46.735
31.37,448.944,9.004,46.6928
31.3783,449.111,8.996,46.6507
31.3867,449.277,8.988,46.61
31.395,449.442,8.98,46.569
31.4033,449.607,8.972,46.5272
31.4117,449.773,8.964,46.4869
31.42,449.939,8.957,46.447
31.4283,450.104,8.949,46.4076
31.4367,450.269,8.941,46.3674
31.445,450.436,8.933,46.3258
31.4533,450.601,8.926,46.2864
31.4617,450.768,8.918,46.2477
31.47,450.934,8.911,46.208
31.4783,451.099,8.903,46.1685
31.4867,451.266,8.895,46.1294
31.495,451.432,8.888,46.0923
31.5033,451.598,8.881,46.0534
31.5117,451.764,8.873,46.0154
31.52,451.93,8.866,45.9782
31.5283,452.096,8.859,45.9409
31.5367,452.262,8.852,45.9034
31.545,452.429,8.845,45.8654
31.5533,452.595,8.838,45.8295
31.5617,452.762,8.83,45.7919
31.57,452.929,8.824,45.7565
31.5783,453.095,8.817,45.7207
31.5867,453.261,8.81,45.6841
31.595,453.428,8.803,45.6484
31.6033,453.594,8.796,45.6137
31.6117,453.761,8.789,45.579
31.62,453.927,8.783,45.5443
31.6283,454.094,8.776,45.5094
31.6367,454.261,8.769,45.4747
31.645,454.427,8.763,45.4402
31.6533,454.594,8.756,45.4055
31.6617,454.76,8.749,45.3725
31.67,454.927,8.743,45.3384
31.6783,455.093,8.737,45.3052
31.6867,455.26,8.73,45.2728
31.695,455.426,8.724,45.2402
31.7033,455.592,8.718,45.208
31.7117,455.759,8.712,45.1755
31.72,455.924,8.705,45.1439
31.7283,456.092,8.699,45.1122
31.7367,456.258,8.693,45.0809
31.745,456.424,8.687,45.0495
31.7533,456.59,8.681,45.0191
31.7617,456.757,8.675,44.9876
31.77,456.923,8.669,44.9557
31.7783,457.089,8.663,44.9264
31.7867,457.256,8.658,44.8967
31.795,457.422,8.652,44.8664
31.8033,457.588,8.646,44.8369
31.8117,457.755,8.641,44.8081
31.82,457.921,8.635,44.7785
31.8283,458.087,8.629,44.7476
31.8367,458.254,8.623,44.7191
31.845,458.421,8.618,44.6914
31.8533,458.588,8.613,44.6625
31.8617,458.753,8.607,44.6344
31.87,458.92,8.602,44.6071
31.8783,459.087,8.596,44.579
31.8867,459.253,8.591,44.5519
31.895,459.418,8.586,44.5255
31.9033,459.585,8.581,44.4986
31.9117,459.752,8.576,44.4704
31.92,459.919,8.57,44.4433
31.9283,460.084,8.565,44.4174
31.9367,460.25,8.56,44.3922
31.945,460.415,8.556,44.367
31.9533,460.581,8.551,44.3425
31.9617,460.748,8.546,44.316
31.97,460.914,8.54,44.2873
31.9783,461.081,8.536,44.263
31.9867,461.247,8.531,44.2392
31.995,461.414,8.526,44.2157
32.0033,461.579,8.522,44.1921
32.0117,461.745,8.517,44.1683
32.02,461.912,8.513,44.1445
32.0283,462.079,8.508,44.1208
32.0367,462.245,8.504,44.0983
32.045,462.412,8.499,44.0756
32.0533,462.578,8.495,44.0522
32.0617,462.744,8.49,44.0294
32.07,462.91,8.486,44.0074
32.0783,463.077,8.482,43.9849
32.0867,463.242,8.478,43.9629
32.095,463.409,8.473,43.9412
32.1033,463.576,8.469,43.9197
32.1117,463.742,8.465,43.8987
32.12,463.908,8.461,43.8777
32.1283,464.075,8.457,43.8566
32.1367,464.242,8.453,43.836
32.145,464.408,8.449,43.816
32.1533,464.574,8.446,43.7963
32.1617,464.74,8.442,43.7763
32.17,464.907,8.438,43.7557
32.1783,465.073,8.434,43.7354
32.1867,465.238,8.43,43.7153
32.195,465.405,8.426,43.6956
32.2033,465.572,8.422,43.6765
32.2117,465.738,8.419,43.6571
32.22,465.905,8.415,43.6374
32.2283,466.071,8.411,43.6187
32.2367,466.237,8.408,43.5999
32.245,466.404,8.404,43.5828
32.2533,466.571,8.401,43.5655
32.2617,466.736,8.397,43.5468
32.27,466.903,8.394,43.5292
32.2783,467.068,8.391,43.5111
32.2867,467.235,8.387,43.4938
32.295,467.401,8.384,43.4765
32.3033,467.567,8.381,43.4597
32.3117,467.733,8.377,43.4433
32.32,467.899,8.374,43.4274
32.3283,468.065,8.371,43.4112
32.3367,468.231,8.368,43.3945
32.345,468.398,8.365,43.3782
32.3533,468.563,8.362,43.3624
32.3617,468.729,8.359,43.3474
32.37,468.895,8.356,43.3316
32.3783,469.061,8.353,43.3161
32.3867,469.227,8.35,43.3013
32.395,469.394,8.347,43.2867
32.4033,469.559,8.344,43.2715
32.4117,469.725,8.342,43.2568
32.42,469.891,8.339,43.2427
32.4283,470.058,8.336,43.2279
32.4367,470.224,8.333,43.213
32.445,470.389,8.33,43.1992
32.4533,470.555,8.328,43.1855
32.4617,470.722,8.325,43.1712
32.47,470.888,8.322,43.1573
32.4783,471.055,8.32,43.144
32.4867,471.221,8.317,43.1308
32.495,471.388,8.315,43.1181
32.5033,471.554,8.312,43.1062
32.5117,471.721,8.31,43.0941
32.52,471.887,8.308,43.0815
32.5283,472.053,8.305,43.0688
32.5367,472.22,8.303,43.0559
32.545,472.387,8.3,43.043
32.5533,472.553,8.298,43.0297
32.5617,472.72,8.295,43.0171
32.57,472.887,8.293,43.0049
32.5783,473.052,8.291,42.9926
32.5867,473.219,8.288,42.9803
32.595,473.385,8.286,42.9683
32.6033,473.552,8.284,42.9567
32.6117,473.719,8.281,42.9444
32.62,473.885,8.279,42.9322
32.6283,474.053,8.276,42.9196
32.6367,474.218,8.274,42.9074
32.645,474.386,8.272,42.8956
32.6533,474.552,8.269,42.8833
32.6617,474.718,8.267,42.8712
32.67,474.885,8.265,42.8594
32.6783,475.051,8.263,42.8472
32.6867,475.218,8.26,42.8352
32.695,475.384,8.258,42.8234
32.7033,475.551,8.256,42.8111
32.7117,475.717,8.253,42.7987
32.72,475.884,8.251,42.7864
32.7283,476.05,8.248,42.7742
32.7367,476.217,8.246,42.7618
32.745,476.384,8.244,42.7499
32.7533,476.55,8.241,42.7379
32.7617,476.717,8.239,42.7256
32.77,476.883,8.237,42.7122
32.7783,477.049,8.234,42.6992
32.7867,477.216,8.232,42.6864
32.795,477.383,8.229,42.6735
32.8033,477.549,8.226,42.6601
32.8117,477.716,8.224,42.6464
32.82,477.883,8.221,42.6329
32.8283,478.05,8.218,42.6177
32.8367,478.217,8.215,42.6001
32.845,478.385,8.211,42.5795
32.8533,478.553,8.206,42.5558
32.8617,478.721,8.201,42.5301
32.87,478.89,8.196,42.5047
32.8783,479.06,8.192,42.4791
32.8867,479.229,8.186,42.4529
32.895,479.397,8.182,42.4278
32.9033,479.566,8.177,42.4054
32.9117,479.734,8.173,42.3838
32.92,479.902,8.169,42.3609
32.9283,480.069,8.165,42.34
32.9367,480.236,8.161,42.3195
32.945,480.403,8.157,42.2996
32.9533,480.569,8.153,42.2804
32.9617,480.734,8.15,42.2618
32.97,480.9,8.146,42.2433
32.9783,481.065,8.143,42.225
32.9867,481.229,8.139,42.2073
32.995,481.395,8.136,42.1903
33.0033,481.559,8.133,42.1736
33.0117,481.724,8.129,42.1572
33.02,481.888,8.126,42.1417
33.0283,482.054,8.123,42.1256
33.0367,482.218,8.12,42.1096
33.045,482.382,8.117,42.0943
33.0533,482.547,8.114,42.0793
33.0617,482.713,8.111,42.064
33.07,482.877,8.108,42.0481
33.0783,483.042,8.105,42.0328
33.0867,483.207,8.103,42.0185
33.095,483.372,8.1,42.0041
33.1033,483.538,8.097,41.9892
33.1117,483.703,8.094,41.9753
33.12,483.869,8.092,41.9612
33.1283,484.034,8.089,41.9475
33.1367,484.2,8.086,41.9337
33.145,484.366,8.084,41.9196
33.1533,484.533,8.081,41.9056
33.1617,484.698,8.078,41.8922
33.17,484.865,8.076,41.8786
33.1783,485.032,8.073,41.8641
33.1867,485.199,8.07,41.8504
33.195,485.366,8.068,41.8372
33.2033,485.533,8.065,41.8238
